bookID,average_rating
41993,3.912238904
7062,3.969308642
31363,3.912238904
5660,3.912238904
11580,3.969308642
27932,3.912238904
2423,3.912238904
9082,3.969308642
44906,3.912238904
35668,3.912238904
32679,3.912238904
10783,3.912238904
36904,3.912238904
25376,3.912238904
40436,3.912238904
27626,3.912238904
4942,3.912238904
30432,3.912238904
1590,3.912238904
22947,3.912238904
30889,3.912238904
32107,3.969308642
8074,3.912238904
5337,4.232790698
34427,3.912238904
18638,3.912238904
30117,3.912238904
12725,3.969308642
31881,3.912238904
13981,3.969308642
31923,4.232790698
10984,3.912238904
37340,3.912238904
45546,3.969308642
42020,3.912238904
2005,4.059837278
24884,3.912238904
30537,3.912238904
14476,3.912238904
1097,3.969308642
1931,3.912238904
5175,3.969308642
22817,3.912238904
14995,3.969308642
18297,4.059837278
16184,4.059837278
28859,3.969308642
30586,3.912238904
12302,3.912238904
41780,3.912238904
14463,3.969308642
12558,3.912238904
7138,3.912238904
19794,3.969308642
18,4.059837278
10431,3.912238904
28,3.969308642
33993,3.969308642
32813,3.912238904
32398,3.912238904
14688,3.912238904
22355,3.969308642
17747,3.912238904
28688,4.059837278
33565,3.912238904
17030,3.912238904
16782,3.912238904
24566,3.912238904
45312,4.059837278
17362,4.059837278
8922,3.912238904
30284,3.912238904
1338,3.912238904
8881,3.912238904
413,4.059837278
9904,3.912238904
41117,2.846
30933,3.969308642
40868,3.912238904
34014,3.912238904
13658,3.969308642
37186,3.969308642
18136,3.912238904
11785,3.969308642
16276,3.912238904
9464,3.912238904
17252,4.059837278
25106,3.969308642
39724,3.912238904
2882,3.969308642
33418,3.969308642
44254,3.912238904
766,3.969308642
25689,3.912238904
41998,3.912238904
7393,3.912238904
6690,3.969308642
37302,3.969308642
3273,3.969308642
25741,4.059837278
29478,3.912238904
39820,3.912238904
4525,3.912238904
27897,3.912238904
33933,3.969308642
8252,3.969308642
12754,3.912238904
22542,3.912238904
34472,3.912238904
33046,3.912238904
12853,4.059837278
2250,3.912238904
31360,3.969308642
18816,3.912238904
17015,3.912238904
17056,3.912238904
23797,4.059837278
35081,3.912238904
37707,3.912238904
1839,3.912238904
12631,3.912238904
19510,3.969308642
28764,3.912238904
11901,4.232790698
7783,3.969308642
43781,3.969308642
20022,3.912238904
131,3.912238904
12933,3.912238904
36310,4.059837278
21362,3.969308642
33449,3.969308642
40158,3.969308642
38528,3.912238904
38300,3.969308642
11784,3.912238904
5534,3.912238904
28467,3.265
2052,3.969308642
4808,3.912238904
34766,3.912238904
43409,3.969308642
37264,3.969308642
39640,3.912238904
9435,3.912238904
23875,3.969308642
18394,3.969308642
29395,3.969308642
36264,3.912238904
25032,3.912238904
13130,3.969308642
1073,3.912238904
30229,3.912238904
13728,3.969308642
23419,3.969308642
16609,4.059837278
12220,3.969308642
41231,3.912238904
5544,3.969308642
12682,3.912238904
16874,3.912238904
22219,3.912238904
18789,3.969308642
11339,3.969308642
38311,4.059837278
28942,3.969308642
44644,3.969308642
12328,3.912238904
43017,3.912238904
12749,3.969308642
3438,3.969308642
14731,3.912238904
27432,4.059837278
4898,3.969308642
23903,3.912238904
8247,3.912238904
43821,3.912238904
1123,3.912238904
13487,3.912238904
3418,3.912238904
12275,3.912238904
43878,3.912238904
1592,3.912238904
22325,3.969308642
29705,3.912238904
180,3.912238904
30673,3.912238904
22871,4.059837278
15667,3.912238904
40004,3.912238904
34312,3.969308642
44160,3.912238904
3120,3.912238904
12458,4.232790698
14868,3.912238904
37837,3.912238904
38504,3.969308642
6541,3.969308642
7983,3.969308642
493,3.912238904
4624,3.912238904
18861,3.912238904
39749,3.912238904
18837,3.912238904
4232,3.912238904
13012,3.912238904
4241,3.912238904
5874,4.059837278
21325,3.969308642
31868,3.912238904
19295,3.912238904
11912,4.059837278
1120,3.912238904
22344,3.912238904
45020,3.969308642
21718,3.969308642
2499,3.912238904
11650,3.969308642
41576,3.912238904
4651,3.912238904
269,4.059837278
44030,3.912238904
3232,3.912238904
14013,3.912238904
24819,3.912238904
15054,3.969308642
21173,3.912238904
33489,3.969308642
21220,3.912238904
33282,3.912238904
11247,3.912238904
5863,3.265
1993,3.912238904
3985,4.059837278
663,3.912238904
4682,4.059837278
8494,3.912238904
27059,3.912238904
5599,3.912238904
12424,3.912238904
8714,3.969308642
41404,3.912238904
133,3.912238904
45000,3.969308642
11366,4.059837278
29965,3.912238904
21928,3.912238904
14350,3.912238904
2093,3.912238904
12590,3.912238904
4935,4.232790698
18057,3.912238904
2520,3.969308642
16298,3.969308642
40531,3.912238904
8174,3.912238904
30398,3.912238904
1935,3.912238904
40264,3.912238904
44511,3.912238904
32226,4.059837278
44982,3.912238904
11670,3.912238904
24572,3.912238904
35462,3.912238904
8574,3.969308642
14673,3.912238904
1999,3.912238904
20800,3.912238904
41329,3.969308642
23581,3.912238904
39124,3.912238904
18937,3.969308642
17473,3.912238904
35219,3.912238904
17230,3.912238904
164,3.912238904
6156,3.912238904
7400,3.265
28664,3.912238904
20417,3.969308642
13647,3.912238904
12622,3.912238904
29533,3.912238904
33880,3.912238904
14721,3.912238904
34444,3.912238904
9148,3.912238904
7055,3.912238904
19631,3.969308642
9802,3.912238904
29845,3.912238904
9787,3.912238904
9981,3.912238904
11502,3.969308642
22201,3.969308642
20692,3.969308642
29209,3.969308642
36128,3.912238904
18923,3.912238904
21323,4.059837278
7855,3.912238904
25407,3.912238904
33931,3.912238904
23521,3.912238904
16718,3.969308642
22278,3.912238904
290,3.912238904
43129,3.912238904
5055,3.969308642
13879,3.912238904
31004,3.912238904
44012,3.912238904
35108,3.912238904
44595,3.912238904
30411,3.912238904
19634,3.969308642
44236,4.059837278
24827,3.912238904
3849,3.912238904
