bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,year,publisher
28162,Bound In Blood: The Erotic Journey of a Vampire,David Thomas Lord,3.870925267,1575667649,9.78E+12,en-US,352,71,10,2001,Kensington
37139,The Admirable Crichton,J.M. Barrie,3.916083231,1406955817,9.78E+12,eng,88,304,36,2006,Hard Press
35750,Sodom and Gomorrah (In Search of Lost Time  #4),Marcel Proust/C.K. Scott Moncrieff/Terence Kilmartin/D.J. Enright,4.008916777,375753109,9.78E+12,eng,784,377,66,1999,Modern Library Classics
8151,Laughter in the Dark,Vladimir Nabokov,3.928503086,811216748,9.78E+12,eng,292,8717,477,2006,New Directions
40090,Sacred Games (Sacred Games),Vikram Chandra,4.141111111,61130354,9.78E+12,eng,916,5983,724,2007,HarperCollins
13142,Cat & Mouse (Alex Cross #4),James Patterson,3.977598253,446692646,9.78E+12,eng,432,242,15,2003,Grand Central Publishing
33676,Saving the World and Other Extreme Sports (Maximum Ride  #3),James Patterson,3.948486141,316155608,9.78E+12,eng,405,80643,2270,2007,Little  Brown and Company
2940,Robinson Crusoe,Daniel Defoe,3.916083231,1587263882,9.78E+12,eng,288,311,18,2006,Ann Arbor Media
43101,On the Edge of the New Century,Eric Hobsbawm/Allan Cameron/Antonio Polito,3.870925267,1565846710,9.78E+12,eng,192,82,5,2001,New Press
21819,Wait Till Next Year: The Story of a Season When What Should've Happened Didn't  and What Could've Gone Wrong Did,William Goldman/Mike Lupica,3.870925267,553053191,9.78E+12,en-US,363,90,11,1988,Bantam
9974,Gertrud The Great Of Helfta: Spiritual Exercises,Gertrude the Great/Gertrud Jaron Lewis,3.870925267,879074493,9.78E+12,eng,165,7,1,1989,Cistercian Publications
44612,Marcel Proust: On Art and Literature 1896-1919,Marcel Proust/Sylvia Townsend Warner,3.977598253,786704543,9.78E+12,eng,416,73,5,1997,Carroll & Graf Publishers
5880,The Sparrow (The Sparrow  #1),Mary Doria Russell,4.008916777,552997773,9.78E+12,eng,506,664,103,1997,Black Swan
32130,Monday Night Class,Stephen Gaskin,3.870925267,1570671818,9.78E+12,en-US,191,59,4,2005,Book Publishing Company
33536,Happy Hour at Casa Dracula (Casa Dracula  #1),Marta Acosta,3.916083231,1416520384,9.78E+12,en-US,314,2000,238,2006,Pocket Books
23603,Tales from the Perilous Realm,J.R.R. Tolkien,3.916083231,7149123,9.78E+12,eng,178,3242,162,2002,HarperCollins Publishers
36569,Ice Blue (Ice  #3),Anne Stuart,3.916083231,778324788,9.78E+12,eng,378,3215,197,2007,Mira Books
25809,The Ring Bearer,Laura Godwin/John Wallace,3.980311804,078685510X,9.78E+12,en-US,32,17,2,2006,Disney-Hyperion
665,The Virtue of Selfishness: A New Concept of Egoism,Ayn Rand/Nathaniel Branden,3.928503086,451163931,9.78E+12,eng,176,11462,467,1964,Signet
41537,Joplin's Ghost,Tananarive Due,4.008916777,743449045,9.78E+12,eng,496,738,72,2006,Washington Square Press
13147,Honeymoon (Honeymoon  #1),James Patterson/Howard Roughan,3.948486141,446613371,9.78E+12,eng,406,34087,1809,2007,Grand Central Publishing
8859,Death of an Outsider (Hamish Macbeth  #3),M.C. Beaton,3.928503086,446614726,9.78E+12,eng,194,5757,321,2005,Warner Books
707,Naked Pictures of Famous People,Jon   Stewart,3.928503086,688171621,9.78E+12,en-GB,164,8703,417,1999,Dey Street Books
26324,Social Intelligence: The New Science of Human Relationships,Daniel Goleman,3.928503086,553803522,9.78E+12,eng,403,10327,318,2006,Bantam Books
42869,The Servant Leader,Kenneth H. Blanchard,3.916083231,849996597,23755004321,eng,128,276,26,2003,Thomas Nelson
7045,The Tale of Genji,Murasaki Shikibu/Edward G. Seidensticker,4.211489362,394735307,9.78E+12,en-US,1090,317,55,1978,Alfred A. Knopf
20235,A Cold Treachery (Inspector Ian Rutledge  #7),Charles Todd,3.88615894,553586610,9.78E+12,eng,416,2997,265,2005,Bantam
23777,Something Borrowed  Something Blue,Elaine Barbieri/Constance O'Banyon/Evelyn Rogers/Bobbi Smith,3.870925267,084394725X,9.78E+12,eng,394,17,1,2000,Leisure Books
44309,Reading in the Dark,Seamus Deane,3.916083231,375700234,9.78E+12,en-US,256,3237,227,1998,Vintage
29054,Exemplary Stories,Miguel de Cervantes Saavedra/Lesley Lipson,3.916083231,192832433,9.78E+12,eng,368,797,29,1998,Oxford University Press
17673,The Anthropology of Turquoise: Reflections on Desert  Sea  Stone  and Sky,Ellen Meloy,3.916083231,375708138,9.78E+12,eng,336,1063,159,2003,Vintage
539,Lovely in Her Bones (Elizabeth MacPherson  #2),Sharyn McCrumb,3.916083231,345360354,9.78E+12,eng,224,1371,43,1990,Ballantine Books
10490,Postscript to the Name of the Rose,Umberto Eco,3.916083231,015173156X,9.78E+12,eng,84,661,34,1984,Houghton Mifflin Harcourt P
9479,The Midnight Mystery (The Boxcar Children  #95),Gertrude Chandler Warner,3.916083231,080755538X,9.78E+12,eng,128,312,9,2003,Albert Whitman  Company
33496,Miskatonic University: Dire Secrets & Campus Life (Call of Cthulhu RPG),Sam Johnson/Sandy Antunes,3.870925267,1568821409,9.78E+12,eng,242,38,0,2005,Chaosium
39088,Grand Finales: A Modernist View of Plated Desserts,Tish Boyle/Timothy Moriarty,3.870925267,471292516,9.78E+12,eng,288,17,0,1997,Wiley
23734,Nausicaä De La Vallée Du Vent  Tome 4,Hayao Miyazaki,3.870925267,2723433927,9.78E+12,fre,144,29,2,2001,Glénat
10552,The Wicked Wit of Charles Dickens,Shelley Klein/Charles Dickens,3.870925267,1854790471,9.78E+12,eng,162,30,6,2002,Michael O'Mara
247,Quiet Days in Clichy,Henry Miller,3.916083231,080213016X,9.78E+12,eng,154,3381,141,1994,Grove Press
40631,Europe: A History,Norman Davies,4.211489362,60974680,9.78E+12,eng,1392,3394,163,1998,Harper Perennial
18882,The Malloreon  Vol. 2: Sorceress of Darshiva / The Seeress of Kell (The Malloreon  #4-5),David Eddings,4.008916777,345483871,9.78E+12,eng,528,5457,59,2005,Del Rey
39961,He Came to Set the Captives Free,Rebecca  Brown,3.916083231,883683237,9.78E+12,en-US,288,1598,168,1992,Whitaker House
14286,Open Secrets,Alice Munro,3.916083231,679755624,9.78E+12,eng,304,4038,297,1995,Vintage
9346,Our Endangered Values: America's Moral Crisis,Jimmy Carter,3.916083231,743285018,9.78E+12,eng,224,3193,236,2006,Simon  Schuster
4165,The Hip-Hop Church: Connecting with the Movement Shaping Our Culture,Efrem Smith/Phil   Jackson,3.870925267,830833293,9.78E+12,eng,227,21,4,2005,IVP Books
44225,Lincoln (Narratives of a Golden Age),Gore Vidal,4.082702703,349105308,9.78E+12,en-GB,736,29,4,1994,Abacus Books
30413,Betrogen,Sandra Brown,3.88047619,3764501359,9.78E+12,ger,512,5,0,2003,Blanvalet Verlag GmbH
22474,The Origins of Totalitarianism,Hannah Arendt,4.008916777,805242252,9.78E+12,eng,674,77,11,2004,Schocken Books
18799,Sodom and Gomorrah (In Search of Lost Time  #4),Marcel Proust/Christopher Prendergast/John Sturrock,4.008916777,143039318,9.78E+12,eng,557,3243,172,2005,Penguin Classics
34199,The I Ching or Book of Changes,Richard Wilhelm/Cary F. Baynes/C.G. Jung,4.082702703,140192077,9.78E+12,eng,739,126,12,1989,Penguin Books
30368,The Rana Look,Sandra Brown,3.916083231,553576054,9.78E+12,eng,256,2437,96,2003,Bantam
25242,Reason in History,Georg Wilhelm Friedrich Hegel/Robert S. Hartman,3.916083231,23513209,9.78E+12,eng,95,451,17,1995,Pearson
12771,A Kiss Before Dying (Sweet Valley High  #122),Francine Pascal/Kate William,3.916083231,553566407,9.78E+12,eng,197,267,7,1996,Bantam
26175,To the Last Man: A Novel of the First World War,Jeff Shaara,4.008916777,345461363,9.78E+12,eng,636,4809,315,2005,Ballantine Books
14184,The Shifting Realities of Philip K. Dick,Philip K. Dick/Lawrence Sutin,3.916083231,679747877,9.78E+12,en-US,384,903,40,1996,Vintage
37467,Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons,Jasmine C.M. Luk/Angel M.Y. Lin,1.851666667,805850848,9.78E+12,eng,241,0,0,2006,Routledge
19353,The Evolution of the Gilgamesh Epic,Jeffrey H. Tigay,3.870925267,865165467,9.78E+12,eng,384,11,1,2003,Bolchazy-Carducci Publishers
8632,Her Master and Commander (Just Ask Reeves  #1),Karen Hawkins,3.916083231,60584084,9.78E+12,eng,372,799,31,2006,Avon
16543,Dayworld (Dayworld #1),Philip José Farmer,3.916083231,441140017,9.78E+12,eng,258,1315,68,1986,Ace Books
11130,The Chronicles of Narnia CD Box Set,C.S. Lewis/Kenneth Branagh,3.980311804,694524751,9.78E+12,eng,31,202,24,2004,HarperFestival
16004,Paradise Lost,John Milton/Philip Pullman,3.916083231,019280619X,9.78E+12,eng,374,269,29,2005,Oxford University Press
42519,Eisenhower: Soldier and President,Stephen E. Ambrose,4.168241758,671747584,9.78E+12,eng,640,10718,126,1991,Simon  Schuster
13997,The Serpent's Shadow (Elemental Masters  #1),Mercedes Lackey,3.928503086,756400619,9.78E+12,en-US,394,8768,306,2002,Daw Books
40484,Story of O,Pauline Réage/John Paul Hand,3.916083231,1562010352,9.78E+12,eng,224,446,52,1998,Running Press Adult
23002,Three Farmers on Their Way to a Dance,Richard Powers,3.916083231,60975091,9.78E+12,eng,352,742,49,1994,Harper Perennial
24520,The Complete Aubrey/Maturin Novels (5 Volumes),Patrick O'Brian,4.433333333,039306011X,9.78E+12,eng,6576,1338,81,2004,W. W. Norton  Company
38302,Empires of the Monsoon: A History of the Indian Ocean and Its Invaders,Richard Seymour Hall,4.008916777,6380832,9.78E+12,eng,608,67,12,1998,HarperCollins Publishers
43488,Hidden Leaves (De Beers  #5),V.C. Andrews,3.916083231,743457870,9.78E+12,en-US,288,2023,26,2003,Pocket Star
41885,Sense and Sensibility,Jane Austen,3.916083231,1593081251,9.78E+12,eng,325,1278,153,2004,Barnes & Noble
18758,The Last Night of Ballyhoo,Alfred Uhry,3.916083231,1559361409,9.78E+12,en-US,96,259,16,1997,Theatre Communications Group
19383,Cliffs Notes on Voltaire's Candide,James K. Lowers/CliffsNotes/Voltaire,3.870925267,822002833,9.78E+12,eng,80,9,3,1965,Cliffs Notes
34177,The Visual Arts: A History,Hugh Honour/John Fleming,2.656666667,810935937,9.78E+12,eng,960,0,0,2002,Harry N. Abrams
5528,Cliffs notes on Warren's All the King's Men,L. David Allen,3.870925267,822001462,9.78E+12,eng,80,3,1,1964,Cliffs Notes
6216,The Wife (Kristin Lavransdatter  #2),Sigrid Undset/Tiina Nunnally/Sherrill Harbison,3.88615894,141181281,9.78E+12,eng,402,2116,164,1999,Penguin Classics
39773,Slouching Toward Nirvana,Charles Bukowski/John   Martin,3.916083231,60577045,9.78E+12,eng,288,1937,105,2006,Ecco
7577,Even Cowgirls Get the Blues & My Own Private Idaho,Gus Van Sant/Tom Robbins,3.870925267,571169201,9.78E+12,eng,199,97,2,1994,Faber  Faber
252,Sexus (The Rosy Crucifixion  #1),Henry Miller,4.05494382,802151809,9.78E+12,eng,506,7805,251,1994,Grove Press
40889,The Languages of Pao,Jack Vance,3.916083231,743487141,9.78E+12,en-GB,224,894,54,2004,iBooks
31244,Our Mutual Friend,Charles Dickens,4.008916777,375761144,9.78E+12,eng,801,22294,953,2002,Modern Library
7214,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,Donald Miller,3.948486141,785263705,9.78E+12,eng,243,96614,3718,2003,Thomas Nelson
32241,The Night Remembers (Night  #1),Kathleen Eagle,3.870925267,380784912,9.78E+12,eng,355,228,25,1998,HarperTorch
28759,Magic's Pawn (Valdemar: Last Herald-Mage #1),Mercedes Lackey,4.004868805,886773520,9.78E+12,eng,349,22431,736,1989,DAW Books Inc
16982,Marvels,Kurt Busiek/Alex Ross,4.004868805,785100490,9.78E+12,eng,216,23519,482,2007,Marvel Comics
18610,Thin Air (Spenser  #22),Robert B. Parker/David Dukes,3.916083231,425152901,9.78E+12,en-US,320,4055,141,1996,G.P. Putnam's Sons
7708,Saint Joan/Major Barbara/Androcles and the Lion,George Bernard Shaw,3.977598253,394604806,9.78E+12,eng,479,11,5,1979,Modern Library/Random House (NY)
7739,Gulliver's Travels,Gill Harvey/Jonathan Swift,3.980311804,794503292,9.78E+12,eng,64,13,3,2008,Usborne Books
2227,Questions and Answers on Death and Dying: A Companion Volume to On Death and Dying,Elisabeth Kübler-Ross,3.870925267,684839377,9.78E+12,eng,192,197,7,1997,Scribner
11668,Rest Rabbit Rest (Sweet Pickles  #18),Jacquelyn Reinach/Richard Hefter,3.980311804,30420563,9.78E+12,eng,32,92,5,1978,Holt  Rinehart and Winston  Inc.
9677,Fanny: Being the True History of the Adventures of Fanny Hackabout-Jones,Erica Jong,4.008916777,393324354,9.78E+12,eng,512,971,71,2003,W. W. Norton  Company
8013,Mr. Christmas,Roger Hargreaves/Adam Hargreaves,3.980311804,843121106,9.78E+12,eng,40,202,17,2006,Price Stern Sloan
39623,The Cursed One (Wild Wulfs of London  #3),Ronda Thompson,3.916083231,312935757,9.78E+12,eng,305,1006,46,2006,St. Martin's Paperbacks
30334,Hawksong (The Kiesha'ra  #1),Amelia Atwater-Rhodes,3.928503086,044023803X,9.78E+12,eng,243,19722,829,2004,Laurel Leaf
18261,The Nibelungenlied,Unknown/A.T. Hatto,3.88615894,140441379,9.78E+12,eng,404,4052,163,2004,Penguin Classics
14289,Coin Locker Babies,Ryū Murakami/Stephen Snyder,3.928503086,4770028962,9.78E+12,eng,393,6440,298,2002,Kodansha
44045,A Universal History of Iniquity,Jorge Luis Borges/Andrew Hurley,3.916083231,142437891,9.78E+12,eng,128,3101,129,2004,Penguin Classics
16681,Heart of Darkness,Joseph Conrad,3.916083231,1599869500,9.78E+12,eng,101,1363,58,2006,Filiquarian Publishing  LLC.
14836,Midnight's Children,Salman Rushdie,4.168241758,99578514,9.78E+12,eng,647,87463,4469,1995,Vintage
23307,Ulysses S. Grant,Josiah Bunting/Arthur M. Schlesinger Jr.,3.916083231,805069496,9.78E+12,eng,208,445,40,2004,Times Books
15211,Katz und Maus,Günter Grass,3.916083231,3423118229,9.78E+12,ger,178,427,23,1999,Deutscher Taschenbuch Verlag
28418,Taxi Driver,Paul Schrader,3.916083231,571203159,9.78E+12,eng,116,1030,24,2000,Faber  Faber
35895,The Sgt. Rock Archives  Vol. 3,Robert Kanigher/Joe Kubert/Russ Heath/Mark Chiarello/Jerry Grandinetti/Irv Novack,3.870925267,1401204104,9.78E+12,eng,224,19,2,2005,DC Comics
337,El perfume: Historia de un asesino,Patrick Süskind,3.916083231,8432216062,9.79E+12,spa,239,4136,255,2002,Booket
38898,The Guide to Hollywood and Beverly Hills,Charles Lockwood,3.870925267,517550369,9.78E+12,eng,174,3,0,1984,Random House Value Publishing
32408,Piccole donne,Louisa May Alcott/Jame's Prunier/Laura Cangemi,3.870925267,8838461139,9.79E+12,ita,288,83,5,2001,Piemme
31864,Readings in Classical Chinese Philosophy,Philip J. Ivanhoe/Bryan W. Van Norden,3.977598253,872207803,9.78E+12,eng,416,341,21,2005,Hackett Publishing Company  Inc.
3530,Kare First Love  Vol. 10 (Kare First Love  #10),Kaho Miyasaka,3.916083231,1421505487,9.78E+12,eng,208,715,18,2006,VIZ Media LLC
24865,The Ship Avenged,S.M. Stirling,3.916083231,671877666,9.78E+12,eng,364,3217,29,1997,Baen Books
2057,The Long Goodbye: Memories of My Father,Patti   Davis,3.870925267,452286875,9.78E+12,eng,205,214,31,2005,Plume Books
15858,Mirror Mirror,Gregory Maguire,4.004868805,60988657,9.78E+12,eng,280,28014,1512,2004,Regan Books
37191,Mercy Watson to the Rescue,Kate DiCamillo/Chris Van Dusen,3.928503086,763622702,9.78E+12,eng,68,8987,831,2005,Candlewick Press
25852,The Drifting Classroom  Vol. 7 (The Drifting Classroom),Kazuo Umezu,3.916083231,1421509598,9.78E+12,en-GB,192,343,11,2007,VIZ Media LLC
39806,Black Like Us: A Century of Lesbian  Gay  and Bisexual African American Fiction,Devon W. Carbado/Evelyn C. White/Dwight A. McBride/Donald Weise,4.008916777,1573441082,9.78E+12,eng,600,127,16,2002,Cleis Press
44471,The Killer Angels (The Civil War Trilogy  #2),Michael Shaara,3.916083231,1841580821,9.78E+12,eng,395,318,45,2001,Birlinn Ltd
13557,Vagabond  Volume 20,Takehiko Inoue,3.916083231,1591165830,9.78E+12,eng,224,513,12,2005,VIZ Media LLC
21934,Dirty White Boys,Stephen Hunter/Will Patten,2,1570421927,9.78E+12,eng,0,1,1,2006,Hachette Audio
10656,Next: The Future Just Happened,Michael   Lewis,3.916083231,393323528,9.78E+12,en-US,240,1317,106,2002,W. W. Norton  Company
27889,Exile's Children (Exiles  #1),Angus Wells,4.082702703,553299034,9.78E+12,eng,688,122,5,1996,Spectra
42926,Nightingale's Song,Kate Pennington,3.870925267,340878754,9.78E+12,en-GB,219,40,5,2006,Hachette Children's
4742,The Illustrated Art of War,Sun Tzu/Samuel B. Griffith,3.870925267,019518999X,9.78E+12,eng,272,91,11,2005,Oxford University Press  USA
11920,Dime Store Magic (Women of the Otherworld  #3),Kelley Armstrong,3.977598253,553587064,9.78E+12,eng,414,767,44,2004,Bantam Spectra
43484,Honey (Shooting Stars  #4),V.C. Andrews,3.916083231,671039962,9.78E+12,eng,180,2447,27,2001,Pocket Books
17292,Mission: Where's June? (Disney's Little Einstein),Susan Ring/Kirk Albert Etienne/Kirk Etienne Albert/Michael James Luzzi,3.980311804,786855398,9.78E+12,eng,24,12,1,2006,Disney Press
30415,Tempest in Eden,Sandra Brown,3.916083231,446616818,9.78E+12,eng,229,1560,57,2005,Warner Books (NY)
16199,Citas Celestiales,Alexander McCall Smith/Marta Torent López de Lamadrid,3.870925267,8489367159,9.79E+12,spa,190,1,0,2006,Umbriel
33029,Star Wars: Underworld - The Yavin Vassilika,Mike Kennedy/Carlos Meglia,3.870925267,1569716188,9.78E+12,eng,120,83,6,2001,Dark Horse Books
37566,Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self,Elan Golomb,3.916083231,688140718,9.78E+12,en-US,272,779,82,1995,William Morrow Paperbacks
32181,Zelda's Cut,Philippa Gregory,3.977598253,6511775,9.78E+12,eng,432,65,12,2001,HarperCollins Publishers
42359,Pinky Pye (The Pyes  #2),Eleanor Estes/Edward Ardizzone,3.916083231,152025650,9.78E+12,eng,192,1578,102,2000,HMH Books for Young Readers
13729,Bleach  Volume 10,Tite Kubo,4.346666667,1421500817,9.78E+12,eng,208,7037,81,2005,VIZ Media LLC
32628,The Great and Secret Show (Book of the Art #1),Clive Barker,4.008916777,006093316X,9.78E+12,eng,658,25955,518,1999,HarperPerennial
31442,Bad Boys In Black Tie (Watson Brothers  #3),Lori Foster/Erin McCarthy/Morgan Leigh,3.916083231,758207743,9.78E+12,eng,278,2164,70,2004,Brava
5159,Here on Earth,Alice Hoffman,4.004868805,425169693,9.78E+12,eng,336,43028,1472,1999,Berkley
4408,East of Eden,John Steinbeck,4.008916777,142004235,9.78E+12,eng,601,3942,396,2002,Penguin Books
24094,Wolf-Speaker (Immortals  #2),Tamora Pierce,4.004868805,1416903445,9.78E+12,eng,344,44061,661,2005,Simon Pulse
4050,That Godless Court?: Supreme Court Decisions on Church-State Relationships,Ronald B. Flowers,3.870925267,664228917,9.78E+12,en-US,228,12,1,2005,Westminster John Knox Press
5203,She's Come Undone,Wally Lamb,3.948486141,671021001,9.78E+12,eng,465,294348,9096,1998,Pocket
13727,Bleach  Volume 16,Tite Kubo,4.346666667,1421506149,9.78E+12,eng,208,5763,75,2006,VIZ Media LLC
16349,Hercule Poirot's Christmas (Hercule Poirot  #20),Agatha Christie,4.004868805,7120699,9.78E+12,eng,335,26085,1497,2001,HarperCollins Publishers
35057,Africa South of the Sahara: A Geographical Interpretation (Texts In Regional Geography),Robert Stock,3.977598253,1572308680,9.78E+12,en-US,479,8,0,2004,The Guilford Press
35787,Extraordinary Popular Delusions & the Madness of Crowds (Great Minds),Charles Mackay,3.909772727,1573928917,9.78E+12,eng,724,33,4,2001,Prometheus Books
29326,Cat Seeing Double (Joe Grey  #8),Shirley Rousseau Murphy,3.916083231,006101561X,9.78E+12,eng,384,582,22,2003,Avon
23710,Maison Ikkoku  Volume 9 (Maison Ikkoku  #9),Rumiko Takahashi,3.916083231,1591166179,9.78E+12,en-US,232,272,4,2005,VIZ Media LLC
3966,Die Hyperion-Gesänge,Dan Simmons/Joachim Körber,4.235,3453215281,9.78E+12,ger,1456,141,11,2002,Heyne
28721,Cormac McCarthy's All the Pretty Horses,Harold Bloom/Amy Sickels,3.870925267,791075680,9.78E+12,eng,126,180,10,2003,Chelsea House Publications
9149,Lara's Leap of Faith (The Royal Ballet School Diaries  #2),Alexandra Moss/Veronica Bennett,3.870925267,448435365,9.78E+12,eng,144,155,14,2005,Grosset & Dunlap
